吴 B-NAME B-NAME
重 I-NAME O
阳 E-NAME O
， O O
中 B-CONT E-PRO
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU I-PRO
科 E-EDU I-EDU
， O I-TITLE
教 B-TITLE I-TITLE
授 I-TITLE E-TITLE
级 I-TITLE O
高 I-TITLE O
工 E-TITLE O
， O O
享 O O
受 O O
国 O O
务 O O
院 O O
特 O O
殊 O O
津 O O
贴 O O
， O O
历 O O
任 O O
邮 B-ORG B-ORG
电 I-ORG I-ORG
部 I-ORG I-ORG
侯 I-ORG I-ORG
马 I-ORG I-ORG
电 I-ORG I-ORG
缆 I-ORG I-ORG
厂 E-ORG E-ORG
仪 B-TITLE B-TITLE
表 I-TITLE I-TITLE
试 I-TITLE I-TITLE
制 I-TITLE I-TITLE
组 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
光 B-TITLE B-ORG
缆 I-TITLE I-ORG
分 I-TITLE I-ORG
厂 I-TITLE E-ORG
副 I-TITLE B-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
研 B-TITLE B-TITLE
究 I-TITLE I-TITLE
所 I-TITLE I-TITLE
副 I-TITLE I-TITLE
所 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
获 O O
得 O O
过 O O
山 O B-ORG
西 O I-ORG
省 O I-ORG
科 O I-ORG
技 O I-ORG
先 O O
进 O O
工 O O
作 O O
者 O O
、 O O
邮 O O
电 O O
部 O O
成 O O
绩 O O
优 O O
异 O O
高 O B-TITLE
级 O I-TITLE
工 O I-TITLE
程 O I-TITLE
师 O E-TITLE
等 O O
多 O O
种 O O
荣 O O
誉 O O
称 O O
号 O O
。 O O

历 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
